Row,Analysis,Identifier 1,Identifier 2,Comment,Amount,Gasconfiguration,Peak Nr,Is Ref _,Rt,Width,BGD 28,Ampl  28,rArea 28,Area 28,BGD 29,Ampl  29,rArea 29,Area 29,rR 29N2/28N2,R 29N2/28N2,rd 29N2/28N2,d 29N2/28N2,R 15N/14N,d 15N/14N,BGD 44,Ampl  44,rArea 44,Area 44,BGD 45,Ampl  45,rArea 45,Area 45,BGD 46,Ampl  46,Area 46,rArea 46,rR 45CO2/44CO2,R 45CO2/44CO2,rd 45CO2/44CO2,d 45CO2/44CO2,rR 46CO2/44CO2,R 46CO2/44CO2,rd 46CO2/44CO2,d 46CO2/44CO2,R 13C/12C,d 13C/12C,R 18O/16O,d 18O/16O
52,18228,PP071_LTL_L3,F10,1/3 scoop,,N2,1,1,47.7,28,13.9,4336,80119,80.119,10,2868,53005,0.583,0.6615822,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
52,18228,PP071_LTL_L3,F10,1/3 scoop,,N2,2,0,218.2,78.6,14,172,4844,4.844,9.8,114,3202,0.035,0.6610883,0.0073509,-0.747,-0.747,0.0036755,-0.747,,,,,,,,,,,,,,,,,,,,,,,,
52,18228,PP071_LTL_L3,F10,1/3 scoop,,CO2,3,0,369.5,117,,,,,,,,,,,,,,,0.4,4972,148236,148.236,0,4986,148486,1.633,2.2,7098,0.635,211716,1.0016848,0.0117893,-16.316,-16.316,1.4282398,0.0039225,-24.149,-24.149,0.0109947,-16.589,0.0019568,-24.139
52,18228,PP071_LTL_L3,F10,1/3 scoop,,CO2,4,1,525.4,40.5,,,,,,,,,,,,,,,2.5,6017,111227,111.227,2.2,6124,113262,1.246,5.1,8802,0.488,162790,1.0182996,0.0119849,0,0,1.4635846,0.0040196,0,0,0.0111802,0,0.0020052,0
53,18229,PP087_TPS_L3,G3,  1/16,,N2,1,1,47.7,28,13.7,4334,80146,80.146,9.8,2867,53018,0.583,0.6615231,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
53,18229,PP087_TPS_L3,G3,  1/16,,N2,2,0,218.2,85.9,13.9,414,11504,11.504,9.7,274,7610,0.084,0.6615207,0.0073564,-0.004,-0.004,0.0036782,-0.004,,,,,,,,,,,,,,,,,,,,,,,,
53,18229,PP087_TPS_L3,G3,  1/16,,CO2,3,0,366.8,125,,,,,,,,,,,,,,,0.2,8258,247142,247.142,-0.1,8314,248227,2.731,2,11787,1.058,352818,1.0043935,0.0118238,-13.438,-13.438,1.4275965,0.0039207,-24.587,-24.587,0.0110294,-13.487,0.0019559,-24.583
53,18229,PP087_TPS_L3,G3,  1/16,,CO2,4,1,525.4,41.6,,,,,,,,,,,,,,,4,6007,111584,111.584,3.7,6112,113601,1.25,7.3,8789,0.49,163313,1.0180748,0.0119849,0,0,1.4635813,0.0040196,0,0,0.0111802,0,0.0020052,0
54,18230,salmon_STD,C4,0.348,,N2,1,1,47.7,28,13.8,4329,79917,79.917,9.9,2863,52866,0.582,0.6615149,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
54,18230,salmon_STD,C4,0.348,,N2,2,0,217.8,92.4,14,799,22225,22.225,9.9,535,14873,0.164,0.6692061,0.0074419,11.627,11.627,0.003721,11.627,,,,,,,,,,,,,,,,,,,,,,,,
54,18230,salmon_STD,C4,0.348,,CO2,3,0,369.9,113.3,,,,,,,,,,,,,,,0.3,4017,118467,118.467,0,4049,119254,1.312,2.1,5742,0.508,169432,1.0066463,0.011852,-11.082,-11.082,1.4302045,0.0039274,-22.936,-22.936,0.011057,-11.023,0.0019592,-22.937
54,18230,salmon_STD,C4,0.348,,CO2,4,1,525.4,40.5,,,,,,,,,,,,,,,2.1,5999,111396,111.396,1.7,6105,113393,1.247,4.5,8779,0.489,163059,1.0179266,0.0119849,0,0,1.4637784,0.0040196,0,0,0.0111802,0,0.0020052,0
55,18231,GA1_STD,A4,0.422,,N2,1,1,47.7,28,13.6,4337,80179,80.179,9.8,2869,53041,0.583,0.6615343,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
55,18231,GA1_STD,A4,0.422,,N2,2,0,217.8,92.6,13.9,749,21010,21.01,9.8,494,13841,0.152,0.6587816,0.0073258,-4.161,-4.161,0.0036629,-4.161,,,,,,,,,,,,,,,,,,,,,,,,
55,18231,GA1_STD,A4,0.422,,CO2,3,0,369.9,115.8,,,,,,,,,,,,,,,0.2,4260,126871,126.871,-0.1,4267,126955,1.397,2,6095,0.545,181595,1.0006584,0.011778,-17.262,-17.262,1.4313312,0.0039309,-22.062,-22.062,0.0109825,-17.682,0.001961,-22.047
55,18231,GA1_STD,A4,0.422,,CO2,4,1,525.4,39.9,,,,,,,,,,,,,,,2.1,6010,111556,111.556,1.8,6116,113591,1.249,4.7,8793,0.49,163276,1.0182355,0.0119849,0,0,1.4636218,0.0040196,0,0,0.0111802,0,0.0020052,0
56,18232,GA2_STD,B4,0.419,,N2,1,1,47.7,28,13.6,4334,80108,80.108,9.7,2866,52994,0.583,0.6615276,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
56,18232,GA2_STD,B4,0.419,,N2,2,0,217.6,91.8,13.9,745,20693,20.693,9.7,491,13619,0.15,0.6581547,0.0073189,-5.099,-5.099,0.0036594,-5.099,,,,,,,,,,,,,,,,,,,,,,,,
56,18232,GA2_STD,B4,0.419,,CO2,3,0,369.7,114.7,,,,,,,,,,,,,,,0.2,4234,124962,124.962,-0.1,4297,126707,1.394,1.9,6060,0.537,178985,1.0139647,0.0119389,-3.832,-3.832,1.432312,0.0039329,-21.56,-21.56,0.0111433,-3.302,0.0019619,-21.575
56,18232,GA2_STD,B4,0.419,,CO2,4,1,525.4,40.5,,,,,,,,,,,,,,,2.1,5998,111403,111.403,1.8,6104,113393,1.247,4.6,8779,0.489,163080,1.0178652,0.0119849,0,0,1.4638724,0.0040196,0,0,0.0111802,0,0.0020052,0
57,18233,GA2_QTY_STD,A6,0.143,,N2,1,1,47.7,28,13.6,4326,79969,79.969,9.7,2861,52904,0.582,0.6615528,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
57,18233,GA2_QTY_STD,A6,0.143,,N2,2,0,217.8,82.1,13.8,251,7012,7.012,9.7,165,4613,0.051,0.6578608,0.0073153,-5.581,-5.581,0.0036577,-5.581,,,,,,,,,,,,,,,,,,,,,,,,
57,18233,GA2_QTY_STD,A6,0.143,,CO2,3,0,372.4,102.4,,,,,,,,,,,,,,,0.2,1435,42222,42.222,-0.1,1457,42849,0.471,1.9,2056,0.182,60506,1.0148439,0.0119473,-3.131,-3.131,1.4330369,0.0039347,-21.104,-21.104,0.0111515,-2.568,0.0019628,-21.121
57,18233,GA2_QTY_STD,A6,0.143,,CO2,4,1,525.4,40.1,,,,,,,,,,,,,,,0.8,6011,111551,111.551,0.5,6117,113563,1.249,2.7,8796,0.49,163303,1.0180316,0.0119849,0,0,1.4639316,0.0040196,0,0,0.0111802,0,0.0020052,0
58,18234,GA2_QTY_STD,B6,0.558,,N2,1,1,47.7,28,13.4,4333,80098,80.098,9.5,2866,52987,0.583,0.6615242,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
58,18234,GA2_QTY_STD,B6,0.558,,N2,2,0,218,94.1,13.8,1002,27858,27.858,9.6,660,18333,0.202,0.6580894,0.0073182,-5.192,-5.192,0.0036591,-5.192,,,,,,,,,,,,,,,,,,,,,,,,
58,18234,GA2_QTY_STD,B6,0.558,,CO2,3,0,368.9,119.3,,,,,,,,,,,,,,,0.1,5673,168239,168.239,-0.2,5764,170639,1.877,1.8,8124,0.723,240999,1.0142656,0.0119358,-4.092,-4.092,1.4324818,0.0039346,-21.142,-21.142,0.01114,-3.597,0.0019628,-21.157
58,18234,GA2_QTY_STD,B6,0.558,,CO2,4,1,525.4,41.2,,,,,,,,,,,,,,,2.7,6013,111621,111.621,2.4,6122,113678,1.25,5.5,8796,0.49,163348,1.0184333,0.0119849,0,0,1.4634213,0.0040196,0,0,0.0111802,0,0.0020052,0
59,18235,GA2_QTY_STD,C6,0.692,,N2,1,1,47.7,28,13.6,4333,80041,80.041,9.7,2866,52951,0.582,0.6615571,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
59,18235,GA2_QTY_STD,C6,0.692,,N2,2,0,218,95.9,13.9,1257,34569,34.569,9.7,828,22749,0.25,0.6580784,0.0073177,-5.258,-5.258,0.0036589,-5.258,,,,,,,,,,,,,,,,,,,,,,,,
59,18235,GA2_QTY_STD,C6,0.692,,CO2,3,0,367.4,122.1,,,,,,,,,,,,,,,0.2,7038,207941,207.941,-0.1,7151,210819,2.319,1.9,10062,0.892,297384,1.0138376,0.0119323,-4.388,-4.388,1.4301323,0.0039281,-22.765,-22.765,0.0111371,-3.853,0.0019595,-22.781
59,18235,GA2_QTY_STD,C6,0.692,,CO2,4,1,525.4,41,,,,,,,,,,,,,,,3.4,6002,111499,111.499,3.1,6111,113541,1.249,6.5,8783,0.49,163174,1.0183057,0.0119849,0,0,1.4634471,0.0040196,0,0,0.0111802,0,0.0020052,0
60,18236,GA2_QTY_STD,D6,1.482,,N2,1,1,47.7,28,13.7,4325,80313,80.313,9.9,2860,53129,0.584,0.6615336,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
60,18236,GA2_QTY_STD,D6,1.482,,N2,2,0,218,103.7,14,2739,74195,74.195,9.8,1804,48827,0.537,0.6580894,0.0073181,-5.206,-5.206,0.003659,-5.206,,,,,,,,,,,,,,,,,,,,,,,,
60,18236,GA2_QTY_STD,D6,1.482,,CO2,3,0,361.2,139.8,,,,,,,,,,,,,,,0.2,14919,449046,449.046,-0.1,15188,454783,5.003,2,21277,1.921,640193,1.0127745,0.0119102,-6.233,-6.233,1.4256726,0.0039177,-25.346,-25.346,0.0111161,-5.734,0.0019543,-25.36
60,18236,GA2_QTY_STD,D6,1.482,,CO2,4,1,525.6,42,,,,,,,,,,,,,,,7.1,6033,112045,112.045,6.9,6147,114188,1.256,12,8824,0.492,163893,1.0191267,0.0119849,0,0,1.4627467,0.0040196,0,0,0.0111802,0,0.0020052,0
61,18237,BLANK,C4,0,,N2,1,1,47.7,28,14.3,4346,80349,80.349,10.4,2875,53158,0.585,0.6615906,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
61,18237,BLANK,C4,0,,CO2,2,0,373.9,71.7,,,,,,,,,,,,,,,0.5,63,1861,1.861,0.2,63,1850,0.02,2.4,90,0.008,2661,0.9935956,0.0116869,-24.863,-24.863,1.4296525,0.0039272,-22.969,-22.969,0.0108918,-25.795,0.0019592,-22.937
61,18237,BLANK,C4,0,,CO2,3,1,526.1,40.8,,,,,,,,,,,,,,,0.2,6023,115439,115.439,-0.1,6134,117624,1.294,1.9,8810,0.507,168917,1.0189288,0.0119849,0,0,1.4632623,0.0040196,0,0,0.0111802,0,0.0020052,0
62,18238,BLANKBLANK,NONE,0,,N2,1,1,47.7,28,13.3,4340,80198,80.198,9.4,2870,53057,0.584,0.6615772,0.0073564,0,0,0.0036782,0,,,,,,,,,,,,,,,,,,,,,,,,
62,18238,BLANKBLANK,NONE,0,,CO2,2,1,525.4,39.9,,,,,,,,,,,,,,,0,6003,112051,112.051,-0.4,6110,114095,1.255,1.5,8786,0.492,164030,1.0182352,0.0119849,0,0,1.4638874,0.0040196,0,0,0.0111802,0,0.0020052,0
